"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116"
"89",0.000524499832477639,0.00769973601708449,8.27846146786399e-05,0.00446025999240287,0.00703515952249415,0.0014746803196104,0.00144969507200626,0.00246562875204909,0.00151990533711439,0.000780849588672992,0.000463248408094077,8.83153775112404e-06,0.000603681825207953,0.00972013501704086,1.57449178854959e-05,0.291664075722832,0.00259597123895136,1.62995764840332e-05,0.00432615975140499,0.00544933427842707,0.00276120377771768,0.00354409161684321,0.00181324326260642,0.00231550275667279,6.14902398027314e-05,0.000173914066504146,0.00050269650670842,5.73574606738733e-06,0.130366460446844,0.0927664031443101,0.11156643187714,2.5262560590872e-05,0,0.0116430394164996,0.000495694680043806,0.00514432473869901,0.0084898490013916,8.1599509473542e-05,0.00381151007621636,0.00486550463743869,0.000504569348120633,0.00100536936025032,0.00109516819911534,0.000730112241493749,0.00109516819911534,0.00211135292897381,0.00254774960993771,0.000813341046327031,0.000344873444697221,0.0219882225718756,0.0190045413511653,0.0084405954418167,8.40276293603805e-05,0.00334280757417425,0.00620977983003687,0.00089267034119089,0.000431855925493959,0.0005628210616141,0.00382827038375907,0.0111999699325736,0.00150695792001407,0.0110955692599544,0.0108321080569021,0.00051779195757897,0.00355504221731371,0.024205480514859,0.00491126340087951,0.00115326070232936,0.000637194284029055,9.1999072726866e-07,0.0013573407124058,0.00766164968836032,0,0.410591652290261,0.00641094805375254,5.6569565540959e-05,0.00571083406303675,0.00417510541002426,0.00209734927564458,0.00278919020433948,0.00145872813473611,0.0221360778632664,0.000375208059815568,0.00196627892371477,0.00036336630590591,8.98927990299323e-06,0.115453211386094,0.086012761815312,0,0.000362056736107351,0,0.0162163405016873,0.000899412798650259,0.00405369680567775,0.0154237984187417,0.000218208127999128,0.0021822610440568,0.00426303157060235,0.00151061682018618,0.00135535074703801,0,0,0,0.0136588620996736,0.022039451089292,0.00538342138586169,0.0105555899796823,0.0400263583424299,0.0334625782079263,0.0281426761773038,7.75440517303984e-05,0.00571200383446494,0.00860623579379882,0.00647215054055021,0.00286953381223366,0.00600496591929729
"90",0,0,0.00166529973352507,6.23925669229917e-06,3.87747063363531e-06,0,0.000837702703483933,0.00201825539623719,2.96077626614699e-06,0,0,4.68116573095722e-06,0,0,1.61821431621611e-05,0,0,2.70710321675661e-05,0,0,0,0,0,0.000794305682941735,0.0104485438754189,0.000918257831613803,5.96040937386674e-05,0,0,0,0,0.00195123801848663,0,0,0,0,0.0256818015371479,3.14162937279854e-05,0,0,0,0.00274958480933364,0.000267913761607929,0.000178609168374799,0.000267913761607929,0.000449751079962257,0.0330541299531714,0,6.84443237055879e-05,0,4.26318059840443e-06,4.07104022875947e-05,0,0,3.78073558759308e-06,1.16388524612933e-07,0,0.000252390690397763,0,0,0.00300595562131908,0,0,0,0.00102129702842168,0.00934465570576066,0,0,0.000214469810599275,0.000121669096654994,0,0,0,0,0.000534828874526587,0.000114269580245502,7.25133286448991e-05,0,0,0,0,0.00678088603875338,0.0217037810737517,0.00471917659768651,0.000322842804529715,0,0,0,0,0,4.50362878924668e-05,0,0,0,0.0354985358461302,0.000544949545791185,0,0,0,0.00310957669381161,0.00156268150694094,0.00104178767129396,0.00156268150694094,0.00111765079690728,0.0555346408366715,0,0.000754348355841452,0.000157542511451474,8.83784008482167e-05,0.000121154141287396,9.500495955392e-06,0,0.000107547172975383,0,0,0.0014089388718436
"91",0.000240812196183425,0.00159621486099937,0.00603928243725755,0,3.19004058708804e-08,2.50362191880988e-05,0.000465370284954282,0,2.97258940587735e-06,0.000343498137204154,0.000197616117143362,0.00160253594599045,0.000157488416223455,6.26860071991719e-05,0.0030146213948573,0.0014478700294418,0.000139837840052558,0.0367054958916056,0.000981585148059282,0.024798742619267,0.0233367094788399,0.000352854651780003,0.00028961899894391,0,0.000137841890997529,2.56555143678884e-05,0.00603161073688656,0.0020952812927652,0.00016597074208878,0.000166611819911412,0.000166291303881023,0,0,0,7.78184457909455e-05,0.000202210561594385,0.000110134552350011,0.00394701753714556,0.000217008069171537,0.000671812079158858,0,0.000536289170148755,0.00152708828460646,0.00107836730644203,0.00152708828460646,4.97758100339678e-05,0,0.00357982194381284,6.18150675803324e-05,3.38583725864999e-07,3.60867003397457e-07,4.81451321032338e-07,0.00127681056910927,9.28722197544727e-05,0,5.80590260694499e-05,4.27449586763326e-05,0.000571501590254267,0,0,0.00019494701120555,0,0,0,0.000223731034770684,0,1.49213391559966e-05,0.000402610326597898,0.000201305163298949,0.000570821248760294,3.47913195184714e-05,2.9250611435756e-05,0.00143748872389157,0.000299602633976704,0,0.0297933413581459,0.00144636688980014,0.0215241538480344,0.0208231887674759,3.05009625919957e-05,1.52505041769252e-05,0,9.06586730802982e-05,2.71014516911584e-05,0.000574023754876605,0.00140869486152768,0,0,0,0,0,0,0,5.60144321628645e-05,0,0.00424821378195068,0.000336208502558134,0,0,0,0.00149803060515017,0.00101834436461584,0.00149803060515017,0,0,0,0,0,5.69638991243863e-08,0,0.000481652718954916,0.000128277480315733,0,0.000114701310878935,0.000124582759690162,0
"92",0.00786439731594166,0,0.000355031741364551,0.00870271546605232,0.00743595033788473,0,0.0067369973665682,0.00775632760206979,0,0,0,6.23067337328936e-06,0,0,0,0,0.00363703061821725,0,0,0,0,0,0,0.00716848664893645,0,0.000354102706284171,0.000123109261633036,0,0,0.104723584962474,0.0523617925440012,1.26822514803246e-05,0,0.116361871651505,0.00625301352248814,0.00302407885485364,0.0263571311889634,3.45851855480455e-07,0,0.000585747893961564,0.00764256065996414,0.00539487784025415,0,0,0,0.00294498484259021,0.00612006547683063,0,0.000415638696145488,0,0,0.00177389174951073,0,0,0,0,0,0.00385668069642621,0.0110516653690335,0.0274460676298806,0.00738397571446544,0.0230224087867471,0.0162350421784166,0,0.00935586039256376,0.0278416761489324,0.00107046444683289,0,0,0.000403709237987288,0,0.0104433792421876,0,0.0424384098394723,0.00731503669205914,0,0.00192388227276895,0.00455714239259493,0.00227857119629747,0.0122623163264441,0.00613115816322207,0.027164886959528,0,0.000432567194033598,0.00040625495227321,0,0.0396610681908941,0.178349142091895,0.109005105204159,0,0,0,0.0134776438413362,0.0332153179870715,0.0275590610664917,6.25045663618193e-06,0,0,0.0155734912481006,0.00650592483907682,1.45925414213088e-05,9.72836931609372e-06,1.45925414213088e-05,0.0126247645318837,0.0180895431925155,0.046820659150058,0.00945997496019693,0.00176018079346566,0.00142506499842564,0.00807534865830883,0.000323763013974003,0,0,0,0,0.0224789090800249
"93",0.0269827565073901,0.0704349678722002,0,0.0234432834850986,0.0213152843427916,0.00683454430724734,1.47967846697323e-05,0,0,0.00367631380992475,0.00242105906799749,1.20774943884294e-05,0.000338104145655303,0,0,0.0896983324733431,0,0,0.00296650892287549,0,0,0,4.14102162522424e-05,0,0,5.64721194935362e-06,0.00156419724252401,0,0,0.0201946001845371,0.0100973000146123,0,0.00131902313573528,0.0108607085531421,0.0665099540493288,0,0,9.41562316741141e-06,0.0008726355262622,0.00536706144987851,0.0836713985091644,0.000812154789116642,0,0,0,0,0,0.00600978295144348,0,0,0,0,0,0.000923510646363023,0.000740062417661973,0,0,0,0.0596045682581343,0.210750968414307,0,0.0381148543774521,0.0354408170562196,0.0120544944592991,3.50908580567572e-05,0,0.000310277722834425,0.0116993065512552,0.0071468283579713,0.000585966247240765,3.31556633281948e-05,0.00808747029237203,0,0.217141210028135,0,0,0.00833368747843821,0.020380550654191,0.0101902752494392,0.00702844476185872,0.00389680067172998,0,0,0,0.00503685883165624,0,0,0.0622635974142777,0.0311317986294826,0,0.00201183542887947,0.0198730226950513,0,0.00760324123907631,0,9.87107730396912e-05,0.00578721598827391,0.0172218800010208,0.0621586252146343,0,0.00657032375301496,0.00829328850238482,0.00657032375301496,0,0,0.00483122684142512,0,0,0,0,0.000642020886523195,0,0.000368359967829647,0.00204121699654923,0,0
"94",0,0,0,0.007288477066537,0.00292988617438553,0,0.000823775851617345,0.000942115829616691,0.000715353116779956,0,0,3.46345260570276e-06,0,0.00688812017951012,1.37039699031671e-05,0.057088482587665,0.00163364722681174,2.54302954931895e-06,0.000189149332194571,0,0,0.00151487303840735,0.000757436519203675,0.00105883379965003,0,4.50529311242132e-05,0.000154686847830325,0,0.0190950286487806,0,0.00954751435918836,0,0,0.00860961800519868,0,0.0504840097462831,0,0,0,0.00673485629464526,0,0.00190489385261727,0,6.68404247227439e-06,0,0.000880267397830787,0,0,2.12543870585994e-05,0.00137926103487961,0.000926650868227899,0.00165723934868448,0,0.00139254255612777,0,0.000282772514471925,9.98630342560966e-05,0,0.000345032955489734,0.00153682693641018,0,0.00237216250042478,0.00209724488628221,0,0.00266805124527903,0,0.00223936677486635,8.41575485589496e-05,4.20787394813978e-05,0,0.000816795566155792,0.00477187700469476,0,0.133813744136777,0.00149725553757032,0,0.000267559073583827,0,0,0.00687117302882878,0.00343558651441439,2.94098035810843e-05,0,0.000317565023798619,3.82249220476957e-05,0,0.0252117236909138,0,0.0126058618106588,0,0,0.00762430683540521,0,0,0,0,0,0.020969621379872,0,0.00331443137198421,0.00147492707306645,0.00216100950897724,0.00147492707306645,0.00474806962191759,0,0,0.00138885382077145,0.00527361822830886,0.00384207002047739,0.00721877143774866,0,0.00721685218460876,0.000798424130182064,0.00813626136422054,0.00382224284174965,0
"95",0,0.00026848349440985,0.000309026728855282,4.6803536760809e-06,6.33392871470593e-06,0,0.000363464241261449,0.00146759438446975,1.92628827731344e-06,0,0,4.04504493486434e-06,2.00498671748457e-05,7.49326741553028e-06,0,0.000539099779355088,0,0,0,0,0,0,4.08045421895716e-06,0.00142596179598695,0,0,0,0,5.94658524182284e-06,0,2.97330317666759e-06,0.00013265202393541,0.000153105807120335,0,0,0,0.0166456284717933,1.07412208121446e-06,0,6.78281752397394e-05,0,0.000349941631475675,0,0,0,1.79311157951729e-05,0.00345511829228191,0.000943455383900657,0.000167934691732905,2.87369378351154e-05,1.92593993735962e-05,7.0559952159341e-06,0.000116706973664776,0,2.0657350942782e-05,0,0,0.000774311266403872,0,0.000570364293006578,0.00308881402482127,0,0,0,0.000428151762366105,0.00538287170855259,0,0,0,2.42929644849647e-05,8.20264061995666e-05,0,0,0,0.00333349017230904,0,0,0,0,0,0,0.00672086383816134,0.000578176133143504,3.18541581914884e-05,0.000578877827035312,0,0,0,0,0.00020984938279952,0,0,0,0,0,0,0,0,0,0.000419867393803954,0,0,0,0.000190719027545177,0.00438149799886791,0.00280611356298438,0.000642102742564203,0,0,0,0.000306120676401212,0,0,0,0,0.00183912660129174
"96",7.94410885179128e-05,4.28160570654687e-05,0.000108913555471612,4.24052414434796e-06,1.25354547817853e-05,1.67630048541466e-05,0.000189079194625504,0.00125685836517311,6.39894366402206e-06,0,0,1.32397615467723e-06,4.37956804759411e-06,0,0,0,0.000550619165247624,0.00247290562626376,0.033190051062702,0.0207908082015703,0.0236508645445795,0,8.08992770386262e-08,0.0013247701642839,5.02879348893204e-05,0.000225777193986277,0.000286984312997415,0.000215009523992237,0,0,0,1.60640964547574e-08,0.000573632937627411,0,4.09295082345735e-06,0,0.000480966933068119,0.00828951427728759,0.000151652056017993,2.98434246430252e-05,1.25635262828936e-06,0.00025305495540621,0.000796204672094502,0.000530803114729668,0.000796204672094502,5.11625600889165e-05,3.05811113019584e-05,3.80250075974617e-05,0.00010274214392026,2.04607953158484e-05,7.47387521912289e-06,1.70957241204882e-05,0.000183043192077895,0.00345962968695249,1.50207723302314e-05,0,0.0002607222540647,0.000239675286217696,0,0.000166044728510926,0.00163872984025501,3.97675100396569e-05,9.46427060956689e-05,0,0.000546081299126152,0.00526793307733692,0.00101893745780193,5.47853132688095e-05,8.04615595614083e-05,1.74907045367239e-05,9.08693385155987e-05,0.000779256053436552,2.50260131563493e-06,0.00264365700979385,0,0.00664778249589643,0.0418914542470323,0.0277196543529948,0.0327955893394275,0,7.07666347844013e-06,0.00519798825374201,0.0235123698350602,0.000591201648547022,0.000245970050422957,0.000578574151631795,0,0,0,3.16236256716447e-05,0.00014995265052782,0,0,0,0.00526677764715348,0,0.000466633462651242,2.32712744187992e-05,0,0.000321145620363805,0.0108368162194182,0.00757113928158007,0.0108368162194182,0.00179387202960472,0.00550722480967889,0.000833393382888111,0.000638554941924643,3.89963535140176e-05,4.75679683828919e-05,0.000190614039937705,0.000509303943791091,0.00475367811251061,0,0.000770144242116863,0.00176156659035807,0.000831463557159674
"97",0.0175531280383496,0.194240659285273,0.000948302335323846,0.0209628790076739,0.0192383084167007,0.021877966180994,0.000980147971837352,0.000712951966654472,0.0345898630860887,0.031236061273634,0.0265425569597986,0.0011098954399915,0.015847669233316,0.0243355993417779,0,0.727090844770263,3.81664905012359e-05,0.00162595876961147,0.0617714028846998,0.00581778276450574,0.00290889138225287,0.0320451865965015,0.0203854130048354,0.000891961732751416,0,7.73347912502735e-05,0.0101679286949252,0.000289304242772651,0.0857020812564704,0.0896384408589321,0.0876702610577012,0.00035756523283909,2.99660130182705e-05,0.00930375789677525,0.0118400370101944,0.0166210297593067,0.0418041077651056,0.000453011710084511,0.0469103115090541,0.0697608314869766,0.0202832168150113,0.00411446504560772,0.00452097852191798,0.00350531225068898,0.00452097852191798,0.000287012863721021,0.0073901506719219,0.0371510275423299,4.22327369615833e-05,0.0771829118140692,0.0346214568804187,0.0602951610863638,0.000295639634339735,0.0619854052456644,0.0270929272663894,0.0247241582662228,0.0153677471811205,4.5736507373709e-05,0.0266518626672904,0.509030392927314,0.0193136791382227,0.0719234167784157,0.0680274846876205,0.0801486840409978,0.00234755460991919,0.0219812507651782,0.0412701401237842,0.130826457341797,0.0893530715968298,0.0171090011409174,0.0495253114008845,0.0561338097818859,0,1.10698872561175,0.00200869026261492,0.0277087376312883,0.136550384425057,0.369968604897416,0.184984302448708,0.133640665255932,0.0841619658240017,0.0258287739994538,0,0.00329743619669427,0.0189328330409887,0,0.148388054375271,0.135321541014279,0.141854797587881,0.000708037837257125,0,0.0522778177662731,0.0376049202724809,0.0576432173572134,0.0769210532383883,0.00944523163298145,0,0.418592284509823,0.0508060142053985,0.00443121196244115,0.0044198921052472,0.00294659480809411,0.0044198921052472,0.00245933256105275,0.0329909140699764,0.114145884009125,0.001326122691961,0.0597121244113898,0.0227212022235111,0.0317797346732652,0.000529701716932871,0.0832393208197213,0.0459236188472645,0.00125517759441245,0.00348507936083581,0.00302873704856383
"98",0,0,0,0,0,0,0,0,0,0,0,1.23639205193318e-05,0,0,0,0,0,0,0,0.000722959356032999,0.0003614796780165,0,0.000167607585231572,0,9.01234939603732e-07,0,0.000494557739414626,0,0,0,0,0,0.000114544839497015,0,0,0,0,0,0,0.00648379641272986,0,0,0,0,0,0,0,0,1.32772705011387e-05,0,0,0,0,0,0,0,0,0,0,0,6.7176935256682e-05,0.0141678446078058,0.0165339441350738,0.0505749436818026,0.000135479757359299,0,0,0.0243308894945106,0.0121654447472553,0.0335095787507082,0.00927134985385501,0,0.038791746153971,0,0,0,0,0.212493674572324,0.107131421024411,0.0921020466262346,0.0626434298759522,0,0,0,0.00412422677194873,0,0,0,0,0,0.000576072277771217,0.0108295746764334,0,0.00806553771910922,0,0,0.0359218017906356,0,0,0,0,0,0,0,0,0.0231819636745514,0,0,0,0,2.29989212609842e-05,0,0.00221121200143663,0,0,0
"99",0,0.0064267951506066,6.35147440867192e-06,0.0177200517918599,0.0140399240779533,0.010000499560212,0.00977982268196655,0,0.00018578332359814,0,0,0.000129857953510248,3.10221230670635e-06,0.0472387863113501,4.28870252838302e-05,0.109739830336316,0.000266552191830968,0.000373616265878801,0.000843654760966899,0.0119854496908496,0.00613375731661414,0.0188269658004271,0.00941348290021354,0,0,6.7258232844424e-06,7.70008887698113e-05,0,0,0,0,0,0,0.00450655241917909,0,0,0.0241226809501263,0.000132931959280491,0.00309810019060834,0.00219164281614971,0.0465031290158809,0.000372244153000998,0,0,0,0,0,0,0.00042759272475343,0,0.000323543963233798,0,9.76549984189421e-05,0.00274000026443232,0.00144994455041239,0,0,0.000418159369545996,0,0,0.0175775490338447,0.0160048180099543,0.0114016400464864,0.00726900137080498,0.0183747438712002,0.021255101001158,0.000239024216806317,0.000719358097703489,0.00035967894328836,0.00187904429804961,0.00408025347927182,0.0346829630837759,0.00089396014756591,0.196823760366059,0.00445235512170311,0,0,0,0,0.0357825357922989,0.0178912677905861,0.0217602678238617,0,0.000184751124819931,0.00457423438345077,0,0.0212906393369608,0,0.010645319562917,0,0,0,0.0296718183178342,0.00408324366771439,0.0398051001484468,0,0,0,0,0.0062654571400653,0,0,0,0.00439026886134176,0,0.104051145985372,0.00699473439567384,0,0,7.71904806092123e-05,0.000190268078445084,0,0.00146585590830172,0,0,0.0164166317533031
"100",0.00160302799789345,0.00468943398975015,0.000178005788481519,0.000416475962085772,0.000477531733726795,0.000474810105698469,0.000128411115745103,0,2.15992825339892e-05,0.000642257464476885,0.000408523188102137,0.000321164101986222,0.000188047725933082,0.000580436167212061,0.000336708835172007,0.00807339414470241,0,0.0006953072449346,0.00114680608559828,0.0101046040821873,0.00633149841131913,0.00121309368963507,0.000696734752058468,0,1.23823742553516e-05,7.21517564791735e-07,0.00040244678104463,0,0.000901871521564299,0.00136988546932144,0.00113587849544287,3.73943858445056e-07,7.46897074924723e-05,0.0037476412227607,0.000950684302491271,0.00199744664101791,0,0.000550236472187086,0.000911981958547823,0.00342401247437634,0.00260799185698612,0.000334829866997829,0.00081787006862473,0.000615447123403077,0.00081787006862473,0.000213438544269395,2.35755084824496e-06,0.00164944741384452,0,4.07545118835652e-05,3.8448433231093e-05,7.61890740936982e-05,0,0.000319019228455908,5.32199815627094e-05,0.000203427677280641,0.000165582552954728,0,0,0.00166925721836291,0.000117207179112912,0.0128328992899053,0.00826497342614668,0.00439412719658372,0,0,0.000993362473435636,0.000839054415966433,0.000960395086614798,0.000186069043250353,0.000177520294435899,0.0040865299037979,0.000160558892659785,0,0,0.000925951780553621,0.0136799146810124,0.0150936664051962,0.00919976247727754,0.00491065109664077,0.00256968775689331,0,0,0,0,8.49410454119932e-05,0,0,0,0,0,0.0605388928512491,0.00623137265267705,0.0477180191310751,0,0.000893487337817399,0.00643830648717195,0.016866581877052,0.000644373904920884,0,0.00091200807941365,0.000608005386275767,0.00091200807941365,0,0,0.00138715522737671,0,0,0,0.00287258405252761,0,0.00646839454530148,0.000843327616199193,0.000692587784612982,0.000614305717436172,0
"101",0.00901707655459598,0,0,0,0,0,0.000101093854852083,0,0,0,0,0,0,0,0,0,0.000365947536130044,0,0.00209454415595671,0.000557808606200088,0.000679749187013287,0,0,0,0,1.81205144337396e-06,0,0,0.00345671477912896,0.0099742665262436,0.00671549065268628,0,0,0,0,0,0,0.00188653873254476,0,0,3.99314512546321e-05,5.8851444598751e-05,0.0335638663002613,0.0226233135405987,0.0335638663002613,7.05885737682987e-06,8.43630273222746e-05,0,2.08416586534439e-06,0,0,0.000202497437773083,0.000103426327683355,2.76049141927443e-05,0,0.000608797189494779,0.000200970933562016,7.51560848833292e-05,0.0275455060555028,0,0.000665722257077072,0.000470597663066182,0.000365376797265968,0.000252776509093601,0.000477145069078695,0.00972426183444642,0.000529530451288084,0,0,7.88097026147615e-05,0,0.000471562496226901,0,0.0368828807272174,0.00362943485012029,8.26789031725775e-05,0.00298816581966444,0.00221145565615608,0.00218512139158705,0.000159506043885819,7.97530219429095e-05,0.00546434678530413,0.0186770651030352,0.00186786517037372,0.000171325050079325,1.09169365278086e-05,0.0282816855808493,0.0691602198397276,0.0487209527102885,0.000483448444221754,0,0,0.000273743783637222,0.000190043506818326,0.0132695280818388,0.00483449866623908,6.98065192842993e-05,0.00028652380028566,0.000832056453600443,0.000128099048736875,0,0.0346251412606894,0.0485456718709202,0.00310558129472681,0.0267416689938254,0.00104709485556005,0.00186907785710968,0,0,0.0101577744507673,0.000269214055079393,0.00100255997753601,0,0.0145817503421912,0.00736900194287643,0.00224690476262462
"102",0.00577960104703473,0,0.000122398581234805,2.4311848497763e-05,2.42265470651258e-05,5.30058657844148e-05,0.000313837304363257,0,0.00013092111745694,0,0,1.95177883222221e-05,1.32222348930356e-05,4.20457428314363e-05,4.70890404594523e-05,0,0.00341024187219355,3.49670060082067e-05,0.0013425226660999,0.000984533921415779,0.00074919316636369,0,0,0.000441174479563772,0,8.24289624502204e-05,0,1.87969997636752e-05,0.00221562189001846,0.00639312322498505,0.00430437260023795,2.58300943373774e-05,0,0,3.41613433789096e-06,0,0.00604887860953032,0.0012091991765316,0.000227167202546845,8.66842902310594e-05,2.5594532465285e-05,0.000316743707084095,0.0215131541351849,0.015346745451036,0.0215131541351849,7.37354814733009e-06,0.00554718883204923,0,2.66340475191267e-05,2.73451776990283e-05,1.90883750982046e-05,0.000129793138492498,6.62922904328718e-05,0.00153827509464295,0,0.000390215677217896,0.000354657544247646,8.32212059162671e-05,0.0176556154825073,0,0.00153609366862715,0.000301635096822018,0.000234192519134204,0.000162020071026271,0.000859405352447073,0.00623287978279525,0.000339408759286646,0,0,5.05140040939279e-05,0.000147068302576708,0.000302253574944826,0,0.023640515367916,0.00232632887569456,0.00073642598640789,0.00191529990533032,0.00366842067554003,0.00307162792054427,0.000102237271383198,5.1118635691599e-05,0.00350243716490172,0.0442363696922445,0.00187626697832957,0.000140378892432499,6.23445777382666e-05,0.0181274783918118,0.0443290548271475,0.0312282666094797,0.000454148246255729,3.20455601489476e-05,0,0.000175459320285505,0.000121810616750725,0.00850525977596564,0.00339353851831409,0.00036214090730545,0.000183650821990001,0.000533316352036067,0.000514772692398982,0.0537006877492376,0,0.0537006877492376,0.00226613640694665,0.0171403867095026,0.000969956778396325,0.00119800742343589,0,2.23317954030995e-05,0.00651074484051979,0.000172555909097876,0.00892794709313378,0,0.0100501887242438,0.00824785253176987,0.00144017998561293
"103",0.0191062751069161,0,0,0,0,0,0.000214207674818736,0,0,0,0,0,0,0,0,0,0.000775405893214356,0,0.00443812765977846,0.00118194013575632,0.00144031991878329,0,0,0,0,0.00010412231052311,0,0,0.00732442972356908,0.0211344640456647,0.0142294468846169,0,0,0,0,0,0,0.00399738516198812,0,0,8.46107148442188e-05,0.000124700271106166,0.0711184450194873,0.0479365179744851,0.0711184450194873,1.49570063163602e-05,0.000178756739960258,0,4.41613710947339e-06,0,0,0.000429071632154009,0.000219149949326871,5.84920269530769e-05,0,0.00128997979737411,0.000425837123804,0.000159248158207964,0.0583661471064487,0,0.00141059827001564,0.000997148949637274,0.000774196555167239,0.000535607909511046,0.0010110222421345,0.0206047293372394,0.00112202157967072,0,0,0.00016698980541364,0,0.000999193333722222,0,0.0781511015951847,0.00769040612100406,0.0001751882508692,0.0063316217700838,0.00468585132858028,0.00463005167993055,0.000337977207717611,0.000168988603858806,0.0115783993101843,0.0395748158383426,0.00395781776850913,0.000363020488924798,2.31318866333388e-05,0.059926037216529,0.14654352535569,0.103234781286109,0.00102437845784989,0,0,0.000580035447998393,0.000402683009462007,0.028116790684375,0.0102438147177649,0.000147912968646391,0.000607115013362797,0.00176304364399259,0.000271428954970278,0.102863378878947,0.0733671795439476,0,0.00658041331075309,0.0566628975056992,0.00221868831347226,0.00396038732930364,0,0,0.0215232988158943,0.000570437410379268,0.0021243234019371,0,0.0308972572087424,0.0156141713482774,0.00476096440723515
"104",3.02752984402747e-05,2.33736554174721e-05,3.92632785221545e-06,1.02099042047598e-06,4.572157886405e-07,2.08501319762225e-07,1.2456208999536e-05,3.29916666532511e-05,0,0,0,1.63976360746924e-07,0,2.45569440499647e-07,0,0,7.85992322366133e-06,7.39141688603234e-07,1.93092567038034e-06,3.44260568208723e-07,1.3146492998098e-06,0,0,2.84642045245673e-05,1.45139972950104e-08,6.28532378107098e-07,4.90922810347327e-07,1.10034322483402e-07,5.6431995300473e-08,5.90685374114728e-06,2.9816429539662e-06,1.97389286288574e-06,0,1.6465698330062e-07,2.11503844401341e-06,0,0.000119877776006966,9.72919844952691e-07,1.52666948447549e-07,3.26100687334133e-06,9.01891934142569e-06,2.77894981911042e-05,5.62994891157311e-06,4.09586614591943e-06,5.62994891157311e-06,4.09723973792122e-06,3.1879621316282e-05,0,1.57621825763366e-07,6.1721782126839e-07,3.22140763925229e-07,4.96734424946657e-07,1.00805704859396e-06,7.17757553444294e-07,0,1.31065713728775e-06,1.03949875814803e-06,1.13338385721264e-05,0.000190404318877049,2.17641279825066e-06,3.22441153576856e-05,0.00010474150552337,6.34617750792777e-05,5.31261486223092e-06,5.05397040353297e-05,0.000264820747397562,6.33388034407655e-05,5.94204067533544e-06,2.9710194802445e-06,2.2484723606816e-07,2.76286284461755e-06,3.23027751100018e-05,2.48741906421382e-07,0.00211494615269264,0.000117587245322394,1.44075396277556e-06,5.2857586520686e-06,2.81933788256377e-06,3.30546255256028e-06,1.4185346973983e-06,1.06549068570248e-06,0.000208991873880586,4.40670847256252e-05,4.94811944895015e-05,4.59271889527073e-07,1.45091614280378e-07,0.00230214339490217,0.002009202605802,0.00215567300120951,1.34203694088518e-05,0,5.81257491333908e-05,2.33918859500202e-05,2.05274664692853e-05,0.000378183619411203,7.82756407125963e-06,4.99737121070419e-07,5.12427156242005e-06,0.000180998734244543,3.15236466320131e-05,2.7641976810897e-05,1.96786483466516e-05,2.7641976810897e-05,0,0.000342547153661323,1.87691675310549e-05,1.43555180460249e-05,0.000711097179027109,0.000681449013650242,0.0013491659142417,3.06942079890451e-06,2.76632854928124e-06,8.5540625399992e-05,2.93221456302841e-05,1.44290901030196e-05,4.73697880902568e-05
"105",0,0,6.16894841315001e-05,1.87140148718665e-06,1.28094694478978e-06,3.30694094358237e-07,5.31149434528679e-05,0.000578852654048901,2.48376772819179e-07,0,0,1.97367707940304e-05,2.5939041422839e-06,0,7.51494571318306e-07,0,0.000553879918534687,8.36052637936293e-05,0,0,0,0,0,0.000659712628513524,1.08758989938348e-05,0.00019888142285941,1.00716574860418e-05,0,0,0,0,9.61865776797685e-05,0,0,0,0,0.00194183445119305,0,2.18437449529545e-08,7.80921982549204e-06,0,9.07074204946559e-05,0,0,0,2.50181748992034e-05,0.00245413316924017,3.14098447728571e-05,4.46645325468516e-06,5.42109118380067e-06,1.984572671536e-06,2.31338509877626e-06,0,0,3.8015427604174e-07,0,0,2.54647353168399e-05,0,0,9.17200970354601e-05,0,0,0,0.000163625088954365,0.00341252369585934,0,0,0,1.12415778539835e-05,3.50469402352195e-06,0,0,0,0.00158809078371782,0.000205260137441261,0,0,0,0,0,0.00381451697844921,0,0.00122205300994596,0,0,0,0,0,0.000581286304244451,0,0,0,0,0.00521765368883927,0,0,0,0,8.42458796920651e-05,0,0,0,0.000119493996710132,0,5.78685221281911e-05,7.75783141433101e-05,3.16659651399645e-06,1.68157222525629e-06,0,0,0,0,8.07084550687471e-06,0,0.00028544019189807
